dataset,pipeline,subject,metric,n_conditions,slope_per_100pct_dropout,slope_per_10pct_dropout,intercept,r_value,p_value_subject_slope
PhysionetMotorImagery,csp_lda,1,roc_auc,5,-0.5118918918918918,-0.05118918918918918,0.7252162162162161,-0.8047452491252051,0.10048215452815434
PhysionetMotorImagery,csp_lda,1,balanced_accuracy,5,-0.45500000000000007,-0.04550000000000001,0.659,-0.7049427964236363,0.18364135972000534
PhysionetMotorImagery,csp_lda,1,brier_score,5,0.4304578057625378,0.04304578057625378,0.31598316726067793,0.7122068987580851,0.17711503405454704
PhysionetMotorImagery,csp_lda,1,ece,5,0.34583929319553025,0.03458392931955303,0.354661075385761,0.7321771840127593,0.1595286731033742
PhysionetMotorImagery,csp_lda,2,roc_auc,5,-0.7041891891891892,-0.07041891891891892,0.8691216216216217,-0.8944829972105169,0.040487553703221824
PhysionetMotorImagery,csp_lda,2,balanced_accuracy,5,-0.6393243243243245,-0.06393243243243245,0.7703513513513514,-0.7504033353493227,0.14395405384750504
PhysionetMotorImagery,csp_lda,2,brier_score,5,0.5898575368757963,0.058985753687579634,0.2247943460333148,0.7551260682512572,0.13999566548728512
PhysionetMotorImagery,csp_lda,2,ece,5,0.5233413117678397,0.052334131176783975,0.2635415608103346,0.7619311730990659,0.13434957487336843
PhysionetMotorImagery,csp_lda,3,roc_auc,5,-0.07297297297297303,-0.007297297297297303,0.544554054054054,-0.47850608485645874,0.4148692468169463
PhysionetMotorImagery,csp_lda,3,balanced_accuracy,5,0.005743243243243106,0.0005743243243243105,0.5057364864864864,0.1768991592498699,0.7759452966506357
PhysionetMotorImagery,csp_lda,3,brier_score,5,0.17364185816803124,0.017364185816803126,0.440869117293953,0.6374148940702707,0.24733718036082203
PhysionetMotorImagery,csp_lda,3,ece,5,0.10742619648847257,0.010742619648847257,0.47317982578634216,0.6152096354190767,0.2693765000182621
PhysionetMotorImagery,csp_lda,4,roc_auc,5,-0.41601351351351357,-0.04160135135135136,0.6342229729729731,-0.9645942208017905,0.007954723426005969
PhysionetMotorImagery,csp_lda,4,balanced_accuracy,5,-0.18939189189189193,-0.018939189189189194,0.5734662162162163,-0.7256253259619653,0.16523977502263373
PhysionetMotorImagery,csp_lda,4,brier_score,5,0.30185906755952835,0.030185906755952837,0.37198290902902054,0.7428534280280958,0.1503488353684796
PhysionetMotorImagery,csp_lda,4,ece,5,0.22944688918398146,0.022944688918398147,0.4031348217564691,0.7257642696664354,0.1651180589284019
PhysionetMotorImagery,csp_lda,5,roc_auc,5,0.0637837837837836,0.00637837837837836,0.4540675675675676,0.46596204309128153,0.42894760474016236
PhysionetMotorImagery,csp_lda,5,balanced_accuracy,5,0.14385135135135138,0.01438513513513514,0.4474527027027027,0.7845053150484764,0.11612533293580711
PhysionetMotorImagery,csp_lda,5,brier_score,5,-0.05938937864680285,-0.005938937864680285,0.49992977820488604,-0.933712693997294,0.02028212310044567
PhysionetMotorImagery,csp_lda,5,ece,5,-0.11336756135663098,-0.011336756135663099,0.532264436102199,-0.8576164470858881,0.06309917522778934
PhysionetMotorImagery,csp_lda,6,roc_auc,5,-0.08540540540540525,-0.008540540540540527,0.4691891891891891,-0.4892901433609786,0.40285328525859926
PhysionetMotorImagery,csp_lda,6,balanced_accuracy,5,0.16371621621621626,0.01637162162162163,0.4441824324324324,0.623461540723643,0.2611275118645659
PhysionetMotorImagery,csp_lda,6,brier_score,5,0.023193773500926218,0.002319377350092622,0.45975705985401455,0.8521539999574215,0.06670748863171799
PhysionetMotorImagery,csp_lda,6,ece,5,-0.08474021120157918,-0.008474021120157918,0.5011543339625338,-0.5875305099692226,0.2975317415962934
PhysionetMotorImagery,csp_lda,7,roc_auc,5,-0.6262162162162164,-0.06262162162162165,0.9415675675675677,-0.9084271545709985,0.03280399795779456
PhysionetMotorImagery,csp_lda,7,balanced_accuracy,5,-0.6923648648648648,-0.06923648648648649,0.7810202702702702,-0.7227304311137405,0.16778161275968706
PhysionetMotorImagery,csp_lda,7,brier_score,5,0.6504511577138001,0.06504511577138002,0.20523380385729922,0.7243540005909034,0.1663546712865034
PhysionetMotorImagery,csp_lda,7,ece,5,0.664847092350985,0.06648470923509851,0.2150994622046058,0.7252558091366834,0.16556360161679462
PhysionetMotorImagery,csp_lda,8,roc_auc,5,-0.372837837837838,-0.0372837837837838,0.6108243243243243,-0.8859192356928995,0.04545458428355023
PhysionetMotorImagery,csp_lda,8,balanced_accuracy,5,-0.2772972972972974,-0.027729729729729743,0.5939054054054054,-0.6908449113912923,0.1964967557779274
PhysionetMotorImagery,csp_lda,8,brier_score,5,0.2745615577342938,0.027456155773429382,0.3685584548545885,0.691488599885896,0.19590445667343595
PhysionetMotorImagery,csp_lda,8,ece,5,0.16519893153437032,0.01651989315343703,0.4161344323073299,0.6666184936114906,0.2191477557734231
PhysionetMotorImagery,csp_lda,9,roc_auc,5,0.3939189189189188,0.03939189189189188,0.31683783783783775,0.7890971326944193,0.11251686711246374
PhysionetMotorImagery,csp_lda,9,balanced_accuracy,5,0.26898648648648654,0.026898648648648656,0.395722972972973,0.6598026715367001,0.22564274630577658
PhysionetMotorImagery,csp_lda,9,brier_score,5,-0.09866406235236623,-0.009866406235236623,0.5327145884881994,-0.5345289267159374,0.35338053321456664
PhysionetMotorImagery,csp_lda,9,ece,5,-0.15705674440659012,-0.015705674440659012,0.5583141803778326,-0.5979949900415973,0.28680118234220164
PhysionetMotorImagery,csp_lda,10,roc_auc,5,-0.15797297297297314,-0.015797297297297314,0.6465540540540541,-0.536270354500265,0.351507842883762
